"Time","Sex","AgeGrpStart","mx"
1990,"Female",65,0.0359186895598974
1990,"Female",70,0.0547314578005115
1990,"Female",75,0.0839357429718876
1990,"Female",80,0.128359406337746
1990,"Female",85,0.194130925507901
1990,"Female",90,0.28
1990,"Female",95,0.357142857142857
1990,"Female",100,2
2000,"Female",0,0.0769450347299312
2000,"Female",1,0.00882332901819173
2000,"Female",5,0.00245008900713971
2000,"Female",10,0.00211572623300932
2000,"Female",15,0.00391838940683691
2000,"Female",20,0.0072100708408842
2000,"Female",25,0.0117383225475748
2000,"Female",30,0.015785704490393
2000,"Female",35,0.0196897268672365
2000,"Female",40,0.0220260541652383
2000,"Female",45,0.0249436671382906
2000,"Female",50,0.0286638927415626
2000,"Female",55,0.033390333903339
2000,"Female",60,0.0426307159774094
2000,"Female",65,0.056325435851587
2000,"Female",70,0.0695364238410596
2000,"Female",75,0.0860097985846489
2000,"Female",80,0.117227015769116
2000,"Female",85,0.184022824536377
2000,"Female",90,0.264462809917355
2000,"Female",95,0.407407407407407
2000,"Female",100,0.666666666666667
2010,"Female",0,0.0618332801022038
2010,"Female",1,0.00608196489123281
2010,"Female",5,0.00180673613827933
2010,"Female",10,0.00177361211247296
2010,"Female",15,0.00373940562365865
2010,"Female",20,0.00730348180057701
2010,"Female",25,0.0123804581510861
2010,"Female",30,0.0171616496352204
2010,"Female",35,0.0216304993535311
2010,"Female",40,0.0242270058708415
2010,"Female",45,0.0270836847304884
2010,"Female",50,0.0305391987068468
2010,"Female",55,0.0351068809486659
2010,"Female",60,0.0438116100766703
2010,"Female",65,0.0557222945806671
2010,"Female",70,0.0657592024539877
2010,"Female",75,0.0798534798534799
2010,"Female",80,0.108287961282517
2010,"Female",85,0.1725584182145
2010,"Female",90,0.255009107468124
2010,"Female",95,0.361702127659574
2010,"Female",100,0.5
2020,"Female",0,0.0387430939226519
2020,"Female",1,0.00350540045196534
2020,"Female",5,0.00104635954076442
2020,"Female",10,0.000911522541504162
2020,"Female",15,0.00162126076866834
2020,"Female",20,0.00257172148951328
2020,"Female",25,0.00350919539162806
2020,"Female",30,0.00486627954526867
2020,"Female",35,0.00674783629162388
2020,"Female",40,0.00891883534332633
2020,"Female",45,0.0116929225928524
2020,"Female",50,0.0155190907638588
2020,"Female",55,0.0204087291683997
2020,"Female",60,0.0286903909960315
2020,"Female",65,0.0400272913350011
2020,"Female",70,0.05297845373891
2020,"Female",75,0.0694318296498133
2020,"Female",80,0.100345317895592
2020,"Female",85,0.187431091510474
2020,"Female",90,0.297945205479452
2020,"Female",95,0.446280991735537
2020,"Female",100,0.571428571428571
