Age,Year,HIV_male,HIV_female,Hypertension_male,Hypertension_female,AlcoholUseDisorder_female,Type2Diabetes_female,AlcoholUseDisorder_male,Type2Diabetes_male
15,1999,,,,,0.002807738,0.004348274,0.011050393,0.004057098
20,1999,,,,,0.007004532,0.007753377,0.036895426,0.007926456
25,1999,,,,,0.009603905,0.01152941,0.057212562,0.011882654
30,1999,,,,,0.010758918,0.015864061,0.067906559,0.015977632
35,1999,,,,,0.010913915,0.022136795,0.075395706,0.021123247
40,1999,,,,,0.010517444,0.031345603,0.082213801,0.028048934
45,1999,,,,,0.00913482,0.046331304,0.087467922,0.038975923
50,1999,,,,,0.007701629,0.067022398,0.086988353,0.055913856
55,1999,,,,,0.006691469,0.092790509,0.07154341,0.085735716
60,1999,,,,,0.005891688,0.120363409,0.053798317,0.121855723
65,1999,,,,,0.005504158,0.141454558,0.042266923,0.146247351
70,1999,,,,,0.005978842,0.160132577,0.034609344,0.164220024
75,1999,,,,,0.008669784,0.197132366,0.035063822,0.202989727
80,1999,,,,,0.01171839,0.230429755,0.033762576,0.240011482
0,2000,,,,,0,0,0,0
15,2000,,,,,0.002807304,0.004494491,0.011104516,0.004198244
20,2000,,,,,0.007006755,0.007988555,0.037047243,0.008192708
25,2000,,,,,0.009617978,0.011859606,0.057430441,0.012286555
30,2000,,,,,0.010784336,0.016323766,0.068194789,0.016532731
35,2000,,,,,0.010955283,0.022824995,0.075805147,0.021844819
40,2000,,,,,0.010576405,0.0324084,0.082732282,0.028974014
45,2000,,,,,0.009183972,0.048038967,0.088031925,0.040239658
50,2000,,,,,0.007739753,0.069650122,0.087608755,0.057754093
55,2000,,,,,0.006728023,0.096452968,0.072219309,0.088824082
60,2000,,,,,0.00592311,0.124793319,0.054397629,0.126560957
65,2000,,,,,0.005502736,0.146491669,0.042713118,0.152037331
70,2000,,,,,0.005955978,0.165648884,0.034927894,0.170421748
75,2000,,,,,0.00863274,0.202649124,0.035352174,0.208921529
80,2000,,,,,0.011647189,0.235119489,0.034007244,0.244759684
0,2001,,,,,0,0,0,0
15,2001,,,,,0.002812536,0.004621716,0.011120867,0.004321498
20,2001,,,,,0.00701849,0.008172848,0.037033283,0.008422753
25,2001,,,,,0.009612723,0.012115392,0.057301582,0.012646155
30,2001,,,,,0.010765953,0.016696194,0.068007153,0.017048333
35,2001,,,,,0.010945716,0.023383495,0.075682143,0.022543145
40,2001,,,,,0.010581994,0.033245728,0.082637539,0.029874817
45,2001,,,,,0.009187541,0.049328207,0.087892586,0.041361665
50,2001,,,,,0.007741252,0.071709973,0.08744254,0.059231932
55,2001,,,,,0.006739079,0.099945102,0.072116495,0.091313442
60,2001,,,,,0.005946599,0.129818607,0.054360789,0.130477917
65,2001,,,,,0.005524539,0.152544079,0.042672397,0.157072933
70,2001,,,,,0.005990198,0.172186077,0.034856112,0.176071151
75,2001,,,,,0.008688021,0.208786384,0.035244898,0.214427485
80,2001,,,,,0.011738973,0.23978827,0.033908393,0.249110637
0,2002,,,,,0,0,0,0
15,2002,,,,,0.002823602,0.004737019,0.011127869,0.004432657
20,2002,,,,,0.007042932,0.008329015,0.036970058,0.008629177
25,2002,,,,,0.009597356,0.012330622,0.056999364,0.012978494
30,2002,,,,,0.01072215,0.017020823,0.067573797,0.017543109
35,2002,,,,,0.010921428,0.023878421,0.075371465,0.023233061
40,2002,,,,,0.010575791,0.033984879,0.082381687,0.030766865
45,2002,,,,,0.009179261,0.050448724,0.087524459,0.042403724
50,2002,,,,,0.007731807,0.073531213,0.087003633,0.060519019
55,2002,,,,,0.006744677,0.103412082,0.07183981,0.093497581
60,2002,,,,,0.005972314,0.135481891,0.054245566,0.133988804
65,2002,,,,,0.00557397,0.159689583,0.042564812,0.161729171
70,2002,,,,,0.006072159,0.179856843,0.034670662,0.181494062
75,2002,,,,,0.008821226,0.215643402,0.034977361,0.219781617
80,2002,,,,,0.011971015,0.244589213,0.033672219,0.253269304
0,2003,,,,,0,0,0,0
15,2003,,,,,0.002837095,0.004847224,0.011129208,0.004539212
20,2003,,,,,0.007072242,0.0084731,0.036887661,0.008825112
25,2003,,,,,0.009578673,0.012527788,0.056638646,0.013295749
30,2003,,,,,0.010669897,0.017320894,0.067053612,0.018019155
35,2003,,,,,0.010892165,0.024335257,0.074968475,0.023905732
40,2003,,,,,0.010564828,0.034661761,0.082028019,0.031642478
45,2003,,,,,0.009166517,0.051467058,0.087018072,0.043403042
50,2003,,,,,0.007718207,0.075216469,0.08640698,0.061719276
55,2003,,,,,0.006748098,0.106876404,0.071454934,0.095536912
60,2003,,,,,0.005998382,0.14153889,0.054076589,0.137304292
65,2003,,,,,0.005633607,0.167544785,0.042416704,0.166238566
70,2003,,,,,0.006170751,0.188328978,0.034433548,0.186906412
75,2003,,,,,0.008983159,0.223076892,0.034639266,0.225192551
80,2003,,,,,0.012255278,0.249574423,0.033373515,0.257466509
0,2004,,,,,0,0,0,0
15,2004,,,,,0.00284955,0.004959055,0.011128566,0.004648656
20,2004,,,,,0.007098514,0.008621048,0.036815002,0.009023419
25,2004,,,,,0.009563444,0.012729351,0.056332981,0.01360977
30,2004,,,,,0.010626155,0.017619631,0.066603784,0.018478135
35,2004,,,,,0.010867664,0.02477947,0.074567901,0.024552127
40,2004,,,,,0.01055613,0.035312269,0.081639611,0.032493904
45,2004,,,,,0.009156689,0.052449726,0.086463787,0.0443968
50,2004,,,,,0.007707239,0.076868357,0.08576743,0.062936542
55,2004,,,,,0.006752619,0.110360532,0.071027467,0.097591778
60,2004,,,,,0.00602293,0.147745306,0.053878477,0.14063503
65,2004,,,,,0.005686026,0.17572627,0.042254423,0.170833659
70,2004,,,,,0.006254861,0.197270263,0.034206774,0.192524141
75,2004,,,,,0.00912462,0.230943566,0.034320319,0.230868915
80,2004,,,,,0.012503822,0.254799488,0.033086408,0.261927321
0,2005,,,,,0,0,0,0
15,2005,,,,,0.002857432,0.005079114,0.011128963,0.004768172
20,2005,,,,,0.00711387,0.008788846,0.036782989,0.009237408
25,2005,,,,,0.009558434,0.012957761,0.056195966,0.013932372
30,2005,,,,,0.010607875,0.017940242,0.066381283,0.018921635
35,2005,,,,,0.010857663,0.02523652,0.074264343,0.025163193
40,2005,,,,,0.010556721,0.035972293,0.081279208,0.033313329
45,2005,,,,,0.009157158,0.05346325,0.085951839,0.04542212
50,2005,,,,,0.007705689,0.078589473,0.085199634,0.064274559
55,2005,,,,,0.006761517,0.113886923,0.070623017,0.099822517
60,2005,,,,,0.006044082,0.153856822,0.053675847,0.144191663
65,2005,,,,,0.005713804,0.183850631,0.042104309,0.175746969
70,2005,,,,,0.006293377,0.206348487,0.034052346,0.198563181
75,2005,,,,,0.009196412,0.239100133,0.034110224,0.237019331
80,2005,,,,,0.012628899,0.260317235,0.032885967,0.266887479
0,2006,,,,,0,0,0,0
15,2006,,,,,0.002862543,0.005211111,0.011125197,0.004912696
20,2006,,,,,0.007123369,0.008984868,0.036785633,0.009479399
25,2006,,,,,0.009575363,0.013221968,0.05621596,0.014270264
30,2006,,,,,0.010631414,0.018285231,0.066349198,0.019347636
35,2006,,,,,0.010882101,0.025706293,0.07399762,0.025730554
40,2006,,,,,0.010585901,0.036647071,0.0808111,0.034090926
45,2006,,,,,0.009187348,0.05453232,0.085328599,0.046489756
50,2006,,,,,0.007733868,0.080399852,0.084532863,0.065779332
55,2006,,,,,0.00678893,0.117370179,0.070119435,0.102266154
60,2006,,,,,0.006068506,0.159668999,0.053387236,0.147980119
65,2006,,,,,0.005723648,0.191707147,0.041927419,0.181036942
70,2006,,,,,0.006296631,0.215479005,0.033951833,0.205235423
75,2006,,,,,0.009215556,0.247673225,0.033972511,0.244135834
80,2006,,,,,0.012660808,0.266673499,0.032736062,0.273350168
0,2007,0,0,,,0,0,0,0
15,2007,0.018569463,0.100228343,,,0.002868255,0.005351208,0.011112581,0.005079244
20,2007,0.123878438,0.383694318,,,0.007135339,0.009200491,0.036793647,0.009741883
25,2007,0.277081792,0.491161255,,,0.009612205,0.013509279,0.056282576,0.014615929
30,2007,0.437388675,0.4503177,,,0.010687335,0.018639968,0.066351146,0.019757457
35,2007,0.446666475,0.375698852,,,0.010939628,0.026172879,0.07367941,0.026264346
40,2007,0.408951061,0.276657489,,,0.010644469,0.037315526,0.080164586,0.034836585
45,2007,0.279480401,0.215261524,,,0.009247643,0.055617989,0.084508274,0.047581262
50,2007,0.274580983,0.186609436,,,0.007793197,0.082238377,0.083654905,0.067397655
55,2007,0.203923873,0.145316219,,,0.006836649,0.120802647,0.069438835,0.104840116
60,2007,0.170053299,0.089981987,,,0.006099474,0.16535704,0.052955319,0.151885675
65,2007,0.159627035,0.088771152,,,0.005732963,0.199578099,0.041680015,0.186590936
70,2007,0.102792944,0.071297853,,,0.006295757,0.224944992,0.033844103,0.212470961
75,2007,0.089528285,0.052671538,,,0.009230721,0.256842224,0.033824031,0.252191144
80,2007,0.054545808,0.020405424,,,0.012686178,0.273938687,0.032569979,0.281331847
0,2008,,,,,0,0,0,0
15,2008,,,,,0.002873426,0.005494766,0.011095857,0.005248211
20,2008,,,,,0.007146583,0.009426077,0.036801756,0.010007986
25,2008,,,,,0.009655076,0.01380962,0.056363963,0.014960586
30,2008,,,,,0.010754056,0.019002221,0.066365074,0.020157708
35,2008,,,,,0.011008094,0.026638161,0.073363433,0.026783575
40,2008,,,,,0.010711711,0.037974109,0.079499602,0.03557163
45,2008,,,,,0.009316855,0.056691246,0.083682984,0.048689729
50,2008,,,,,0.00786214,0.084086008,0.082767827,0.069084104
55,2008,,,,,0.006889442,0.124323496,0.06871326,0.107525521
60,2008,,,,,0.006130023,0.171246228,0.052440968,0.155938398
65,2008,,,,,0.005740376,0.207819597,0.041381238,0.192384936
70,2008,,,,,0.006290848,0.234965982,0.033727098,0.220063048
75,2008,,,,,0.009240183,0.266542978,0.033684461,0.260614881
80,2008,,,,,0.012702433,0.281442392,0.032408273,0.289551277
0,2009,,,,,0,0,0,0
15,2009,,,,,0.002876968,0.005637276,0.011080143,0.005400255
20,2009,,,,,0.007153984,0.00965209,0.036805564,0.010261108
25,2009,,,,,0.009690611,0.014113654,0.056428324,0.015295495
30,2009,,,,,0.010809869,0.019369541,0.066367568,0.020554553
35,2009,,,,,0.011065278,0.027103854,0.073102276,0.027306858
40,2009,,,,,0.010766893,0.038619198,0.078975428,0.036317145
45,2009,,,,,0.009373798,0.057723088,0.083044127,0.049807891
50,2009,,,,,0.007919164,0.08592372,0.08207326,0.070792958
55,2009,,,,,0.006932076,0.128071896,0.068074479,0.110303083
60,2009,,,,,0.006153185,0.177661808,0.051904949,0.160168078
65,2009,,,,,0.00574451,0.216787734,0.041050208,0.198394835
70,2009,,,,,0.006281994,0.2457615,0.033598752,0.227804891
75,2009,,,,,0.009242215,0.276711329,0.033573472,0.268836646
80,2009,,,,,0.012706953,0.288523531,0.03228129,0.296779842
0,2010,,,,,0,0,0,0
15,2010,,,,,0.002877844,0.005774379,0.011070372,0.005516026
20,2010,,,,,0.007154409,0.009868956,0.036800025,0.010484467
25,2010,,,,,0.009705012,0.014411467,0.056445085,0.015612276
30,2010,,,,,0.010833041,0.019739431,0.066335735,0.020954332
35,2010,,,,,0.011088975,0.027571704,0.072949401,0.027853118
40,2010,,,,,0.01078928,0.039247173,0.07875174,0.037094399
45,2010,,,,,0.009397289,0.058684532,0.082783347,0.050928645
50,2010,,,,,0.007942738,0.087732514,0.081772876,0.072478545
55,2010,,,,,0.006949323,0.132187053,0.067654312,0.113153677
60,2010,,,,,0.006161996,0.184929043,0.051408049,0.164604583
65,2010,,,,,0.005743991,0.226838606,0.040706048,0.204596545
70,2010,,,,,0.00626929,0.257551083,0.033457002,0.235489705
75,2010,,,,,0.009235091,0.287283125,0.033510738,0.276286047
80,2010,,,,,0.012697513,0.294520746,0.032218086,0.301788425
0,2011,0,0,,,0,0,0,0
15,2011,0.008153899,0.143296247,,,0.002863426,0.005923826,0.011061541,0.005609264
20,2011,0.066462848,0.314870622,,,0.00710105,0.010097628,0.036693043,0.010702479
25,2011,0.212564961,0.467469388,,,0.009623739,0.014736212,0.056217029,0.015941749
30,2011,0.365625757,0.537866378,,,0.010736639,0.020168434,0.066095411,0.021402968
35,2011,0.469877829,0.491198813,,,0.010982534,0.028121606,0.072870938,0.028520791
40,2011,0.454610745,0.397114544,,,0.010677107,0.039956496,0.078824018,0.038057749
45,2011,0.424535086,0.316176211,,,0.00928145,0.059710134,0.082858146,0.05225875
50,2011,0.417092794,0.274092013,,,0.007830674,0.089814385,0.081791087,0.074439333
55,2011,0.309763542,0.21344052,,,0.006854951,0.137777675,0.067371964,0.116483069
60,2011,0.258313612,0.132165578,,,0.006083548,0.195007054,0.050830069,0.169539448
65,2011,0.242475955,0.130387103,,,0.005666322,0.240401158,0.040215413,0.210964823
70,2011,0.156144084,0.104722314,,,0.006175891,0.272776055,0.033182782,0.242764327
75,2011,0.135994861,0.077363976,,,0.009109789,0.299957319,0.033473351,0.282572497
80,2011,0.082855933,0.029971495,,,0.012509177,0.300195789,0.032207494,0.304971883
0,2012,,,,,0,0,0,0
15,2012,,,,,0.002829899,0.006089152,0.011049049,0.005701296
20,2012,,,,,0.006979754,0.010345949,0.036457045,0.010930323
25,2012,,,,,0.009430819,0.015094934,0.055700003,0.016292416
30,2012,,,,,0.010507016,0.020659069,0.065603921,0.021897755
35,2012,,,,,0.010728674,0.028754082,0.072805458,0.029299736
40,2012,,,,,0.01040912,0.040753787,0.079050336,0.039197967
45,2012,,,,,0.009004964,0.060830057,0.083080713,0.053811185
50,2012,,,,,0.007563752,0.09219281,0.081909254,0.07671579
55,2012,,,,,0.00663052,0.144835744,0.06708658,0.120327096
60,2012,,,,,0.005897336,0.207937987,0.050113069,0.175007988
65,2012,,,,,0.005485635,0.257560216,0.039543409,0.217574906
70,2012,,,,,0.005973847,0.29155902,0.03274472,0.249811823
75,2012,,,,,0.008828718,0.314883901,0.03343349,0.288169854
80,2012,,,,,0.012085122,0.306239182,0.032231436,0.307727162
0,2013,,,,,0,0,0,0
15,2013,,,,,0.002789355,0.006244551,0.011038412,0.005783992
20,2013,,,,,0.006834707,0.010582477,0.036182711,0.011137197
25,2013,,,,,0.009200297,0.015438507,0.055089777,0.016621015
30,2013,,,,,0.010232374,0.021127845,0.065037833,0.022372439
35,2013,,,,,0.010424237,0.029351802,0.072764118,0.030045669
40,2013,,,,,0.010085347,0.041497659,0.079383952,0.040290685
45,2013,,,,,0.008673483,0.061858702,0.083424364,0.055287794
50,2013,,,,,0.007244879,0.094430977,0.082114521,0.078875054
55,2013,,,,,0.00636248,0.15182541,0.066839807,0.124111638
60,2013,,,,,0.005674995,0.221171788,0.049411187,0.180655901
65,2013,,,,,0.005270495,0.275155861,0.038856816,0.224553444
70,2013,,,,,0.005736595,0.310641483,0.0322723,0.257229789
75,2013,,,,,0.0084973,0.329675268,0.033403464,0.293804373
80,2013,,,,,0.011584359,0.311893711,0.032309534,0.310315402
0,2014,,,,,0,0,0,0
15,2014,,,,,0.002753637,0.006363505,0.011034867,0.005848835
20,2014,,,,,0.006710293,0.010775946,0.035960663,0.011291975
25,2014,,,,,0.009006233,0.0157178,0.054584381,0.01688469
30,2014,,,,,0.010000914,0.02149127,0.064573844,0.022760681
35,2014,,,,,0.010166058,0.029797438,0.072758067,0.0306143
40,2014,,,,,0.009805816,0.042046731,0.079778003,0.041111495
45,2014,,,,,0.008392653,0.062610473,0.08386226,0.056390339
50,2014,,,,,0.006976956,0.096092099,0.082393906,0.080484228
55,2014,,,,,0.006137274,0.157210967,0.06667328,0.127262777
60,2014,,,,,0.005488155,0.23215864,0.048878544,0.186129076
65,2014,,,,,0.005089467,0.290028332,0.038322411,0.232027105
70,2014,,,,,0.005537569,0.326765018,0.031895004,0.265615825
75,2014,,,,,0.008220956,0.341943826,0.03339558,0.300202318
80,2014,,,,,0.01116536,0.316353398,0.032455242,0.313008925
0,2015,,,,,0,0,0,0
15,2015,,,,,0.002735118,0.006420517,0.011042965,0.005886759
20,2015,,,,,0.006650978,0.010895165,0.035882296,0.011363512
25,2015,,,,,0.008922702,0.015883664,0.054380647,0.017040013
30,2015,,,,,0.009900846,0.021665863,0.064390083,0.02299651
35,2015,,,,,0.010050968,0.029973662,0.072799032,0.030861499
40,2015,,,,,0.00967055,0.042259624,0.080185903,0.041436116
45,2015,,,,,0.008268122,0.062899782,0.084367656,0.056820673
50,2015,,,,,0.006862883,0.096739413,0.082734471,0.081110522
55,2015,,,,,0.006041343,0.159456831,0.066628675,0.129206871
60,2015,,,,,0.00540844,0.238348922,0.048669267,0.191073645
65,2015,,,,,0.005011109,0.299018001,0.038106967,0.240122586
70,2015,,,,,0.005450203,0.336671255,0.031742312,0.275567535
75,2015,,,,,0.008105109,0.349301987,0.03342215,0.308089971
80,2015,,,,,0.01098516,0.318787669,0.03267913,0.316082763
0,2016,,,0,0,0,0,0,0
15,2016,,,0.201,0.17,0.002729843,0.006433151,0.011073053,0.005903761
20,2016,,,0.201,0.17,0.006643512,0.010950252,0.035977338,0.011379282
25,2016,,,0.332,0.266,0.008935021,0.015952093,0.054501479,0.01710788
30,2016,,,0.332,0.266,0.009919926,0.021699925,0.064565577,0.02310743
35,2016,,,0.508,0.427,0.010049892,0.029924653,0.07312885,0.030874821
40,2016,,,0.508,0.427,0.009649988,0.042068109,0.080957138,0.041284678
45,2016,,,0.554,0.625,0.008264659,0.062403693,0.085784278,0.056411853
50,2016,,,0.554,0.625,0.006873831,0.096010587,0.084489607,0.080614652
55,2016,,,0.736,0.776,0.006051584,0.159430887,0.067980915,0.130061908
60,2016,,,0.736,0.776,0.005415415,0.240832546,0.049618965,0.195528958
65,2016,,,0.837,0.843,0.005013683,0.303576691,0.038807302,0.25092507
70,2016,,,0.837,0.843,0.005452663,0.342100666,0.032249912,0.292131651
75,2016,,,0.837,0.843,0.008127462,0.353196944,0.033907161,0.322084064
80,2016,,,0.837,0.843,0.011035334,0.31966406,0.033315823,0.320736579
0,2017,0,0,,,0,0,0,0
15,2017,0.039203323,0.071699336,,,0.002726174,0.006440498,0.011121182,0.005915147
20,2017,0.042302217,0.208942316,,,0.006643301,0.010986719,0.0361605,0.011391262
25,2017,0.132586775,0.374644094,,,0.008966773,0.015992936,0.054764836,0.017153698
30,2017,0.281448958,0.506826329,,,0.009967904,0.021713526,0.064946235,0.023185181
35,2017,0.419039192,0.542306801,,,0.01006125,0.02981409,0.07376742,0.030857634
