condition,age,sex,2000
brca,25,male,0
brca,35,male,0
brca,45,male,0
brca,55,male,0
brca,65,male,0
brca,75,male,0
brca,85,male,0
brca,0,female,0
brca,15,female,0.00001
brca,25,female,0.00001
brca,35,female,0.00001
brca,45,female,0.00001
brca,55,female,0.00001
brca,65,female,0.00001
brca,75,female,0.00001
brca,85,female,0.00001
